accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
0.0,0.0,1.0,0.0,0.6432397828661212,0.2919167933169476,0.0,0.0,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.11359284341495444,0.091033228622005,cpd_benign_reclaim,60,cross,0.05682267535697341,0.1091304741730471,0.0011995803236478776,0.002572227112592564,0.9988004196763521,0.0025722271125925636
0.0006556897430986089,0.0009484315908329655,0.9601167060958494,0.05474904169551273,0.546829795297709,0.2783351352219072,6.556897430986088,9.484315908329656,0.3330289593810976,0.13168557564310843,0.7501583769673399,0.14569805215047985,0.05254461882190175,0.042006780661908674,cpd_consensus,60,cross,0.4351525973422377,0.3481991824643329,0.01633058437998428,0.029514998440261626,0.9836694156200158,0.029514998440261616
0.0006556897430986089,0.0009484315908329655,0.9601167060958494,0.05474904169551273,0.6104364587738307,0.23684307770002447,6.556897430986088,9.484315908329656,0.36861350458436265,0.17501853927632405,0.7501583769673399,0.14569805215047985,0.13779520713613583,0.08059375839230526,cpd_consensus_plus,60,cross,0.2472996182227409,0.2698702844694748,0.01747223196158048,0.029366884127461152,0.9825277680384196,0.02936688412746115
0.0024736687774552586,0.0030669959843061282,0.5814762302507618,0.2786407562500284,0.7771823294300749,0.2080194315425175,24.736687774552585,30.669959843061278,0.4139869999064745,0.206630831972632,0.7501583769673399,0.14569805215047985,0.488875715522709,0.15115255825078802,cpd_gate,60,cross,0.3746710979627012,0.17737178323462188,0.625967294427088,0.1744894348620426,0.37403270557291196,0.17448943486204258
0.0024736687774552586,0.0030669959843061282,0.5814762302507618,0.2786407562500284,0.5677535297512742,0.3172783209820576,24.736687774552585,30.669959843061278,0.4139869999064745,0.206630831972632,0.7501583769673399,0.14569805215047985,0.3242438145128694,0.1481353974297801,cpd_gate_nonbenign,60,cross,0.5774137329844538,0.25629050367044565,0.6242443855108545,0.174184131877209,0.3757556144891455,0.174184131877209
4.679457182966776e-05,0.00025199648138205443,0.9719453914697361,0.03999627616355301,0.6663437011931185,0.4038344323558679,0.4679457182966775,2.5199648138205446,0.313526081780593,0.12938817246436893,0.7501583769673399,0.14569805215047985,0.02027135145325198,0.022573309028213098,cpd_knn_consensus,60,cross,0.24086883649891674,0.3742147250992184,0.004800666577859271,0.01392497801728564,0.9951993334221407,0.013924978017285641
5.464509781490877e-05,0.0002576891875130848,0.7964559707523349,0.21309077114537803,0.7604609141223538,0.24742872535468577,0.5464509781490876,2.5768918751308476,0.34782835609061896,0.18163935358807096,0.7501583769673399,0.14569805215047985,0.1899145522501322,0.11959478039001065,cpd_knn_consensus_gate,60,cross,0.3931409499297287,0.2445714315896078,0.2044498196734174,0.17134429291579267,0.7955501803265824,0.17134429291579267
5.464509781490877e-05,0.0002576891875130848,0.7964559707523349,0.21309077114537803,0.7530985280585331,0.24282370622196628,0.5464509781490876,2.5768918751308476,0.36344106759340716,0.18377277306219958,0.7501583769673399,0.14569805215047985,0.278654647163231,0.1388664394385735,cpd_knn_consensus_gate_plus,60,cross,0.3126531302353185,0.222508854510033,0.20554642749601396,0.17275122125541306,0.794453572503986,0.17275122125541306
4.679457182966776e-05,0.00025199648138205443,0.9719453914697361,0.03999627616355301,0.659074871101769,0.2709257476888902,0.4679457182966775,2.5199648138205446,0.36787095056446456,0.17502538828631106,0.7501583769673399,0.14569805215047985,0.12626868666535665,0.08953301344084044,cpd_knn_consensus_plus,60,cross,0.1522031558528214,0.2139681351878504,0.0059956236930004455,0.014403365606594878,0.9940043763069996,0.014403365606594883
0.00024305772146069303,0.0006738354454006483,0.728954678812028,0.24954078307410288,0.8024890270711346,0.20363507008151904,2.43057721460693,6.738354454006484,0.3540862140658948,0.1911671706882316,0.7501583769673399,0.14569805215047985,0.25405912498142796,0.14637412980302408,cpd_knn_gate,60,cross,0.38904702022339405,0.2422191500699848,0.27833038129879345,0.23570170432679483,0.7216696187012067,0.23570170432679483
0.00024305772146069303,0.0006738354454006483,0.728954678812028,0.24954078307410288,0.7052966294866384,0.302848355846439,2.43057721460693,6.738354454006484,0.3540862140658948,0.1911671706882316,0.7501583769673399,0.14569805215047985,0.19454588491567099,0.14047510328350882,cpd_knn_gate_nonbenign,60,cross,0.493545763394738,0.26316606593812003,0.27751836010778175,0.23481436943768122,0.7224816398922183,0.23481436943768125
0.0,0.0,0.914018347706103,0.08827479063574503,0.7899495494254348,0.3019736678071877,0.0,0.0,0.29374934680480747,0.1332973464651248,0.7501583769673399,0.14569805215047985,0.08940408960269419,0.07989201435359825,cpd_knn_trust_consensus_gate,60,cross,0.3354845530078956,0.2750270185257937,0.08162692166143729,0.0983702466901058,0.9183730783385627,0.0983702466901058
0.0,0.0,0.914018347706103,0.08827479063574503,0.7803873657664818,0.26868787847342684,0.0,0.0,0.361141461447781,0.1782586862353253,0.7501583769673399,0.14569805215047985,0.1826671331643078,0.1186739252431191,cpd_knn_trust_consensus_gate_plus,60,cross,0.2221485057512335,0.20826650002845284,0.08273866102345778,0.09861353279240334,0.9172613389765423,0.09861353279240334
0.00019518310534480122,0.0004126916873621578,0.971675875414378,0.03625593361890941,0.5636293340515272,0.3055154141245517,1.951831053448012,4.126916873621577,0.30602799464850977,0.11856426288152937,0.7501583769673399,0.14569805215047985,0.04024636986553046,0.03797438200511557,cpd_multiproto_consensus,60,cross,0.38563136568542666,0.37145968753526803,0.011259331404777842,0.02252013099811242,0.9887406685952221,0.02252013099811241
0.00021873468330052426,0.00044028016217353467,0.8879658436786632,0.11105130513241127,0.7087410934220848,0.28062962003451525,2.187346833005243,4.402801621735348,0.2525247776011942,0.10109735939531744,0.7501583769673399,0.14569805215047985,0.1866007950429833,0.10403363754241576,cpd_multiproto_consensus_gate,60,cross,0.20741098566830207,0.17493281759454904,0.12502678604592804,0.149001827312027,0.8749732139540719,0.149001827312027
0.00021873468330052426,0.00044028016217353467,0.8879658436786632,0.11105130513241127,0.699657454119395,0.27620147698082664,2.187346833005243,4.402801621735348,0.3545699835980172,0.16926902221617426,0.7501583769673399,0.14569805215047985,0.2339182231232656,0.12338605739505851,cpd_multiproto_consensus_gate_plus,60,cross,0.1832576027640233,0.15860967951403251,0.1256400563560197,0.1488871067086612,0.8743599436439803,0.14888710670866123
0.00019518310534480122,0.0004126916873621578,0.971675875414378,0.03625593361890941,0.6067427656237943,0.25059711967469556,1.951831053448012,4.126916873621577,0.3694714077324652,0.1720934079886384,0.7501583769673399,0.14569805215047985,0.1337755163825345,0.0875244292971979,cpd_multiproto_consensus_plus,60,cross,0.2432205916592289,0.27818881672745416,0.012426549268878795,0.02254120130770663,0.9875734507311211,0.022541201307706635
0.0002579873132267293,0.0005172815156794265,0.8365997731070409,0.14194027319741162,0.7442227204032886,0.21588332692168727,2.579873132267293,5.172815156794264,0.253299874035473,0.10312241563355377,0.7501583769673399,0.14569805215047985,0.23319986508313087,0.12240871752585733,cpd_multiproto_gate,60,cross,0.21488429613107235,0.15131062051839778,0.17851702290298804,0.21034738338626632,0.8214829770970119,0.21034738338626632
0.0002579873132267293,0.0005172815156794265,0.8365997731070409,0.14194027319741162,0.6481208115762622,0.34509597835893735,2.579873132267293,5.172815156794264,0.253299874035473,0.10312241563355377,0.7501583769673399,0.14569805215047985,0.11762168079739145,0.10115012324565478,cpd_multiproto_gate_nonbenign,60,cross,0.4281233037927722,0.23978470290949966,0.17640458392542235,0.21093113294258597,0.8235954160745776,0.21093113294258597
0.001235445760359627,0.0013093013166523022,0.7031229975022798,0.24148955747414735,0.5643161125386819,0.3790378637709367,12.35445760359627,13.09301316652302,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.2288146586499367,0.12779978190372857,cpd_nonbenign_bridge,60,cross,0.6227217851642852,0.2936841810545352,0.44815105427972457,0.15607880819881695,0.5518489457202754,0.15607880819881695
2.339728591483388e-05,0.00017971796321639228,0.8076064974950953,0.20685430796411736,0.7526388548157091,0.29614031910588084,0.23397285914833876,1.797179632163923,0.3569820498401914,0.18116123405187934,0.7501583769673399,0.14569805215047985,0.16103996822384214,0.11843847454231739,cpd_proto_knn_consensus_gate,60,cross,0.4602657452962719,0.28813787823219217,0.196804904902251,0.16712186981731247,0.8031950950977489,0.16712186981731247
2.339728591483388e-05,0.00017971796321639228,0.8076064974950953,0.20685430796411736,0.7666004224632924,0.22805534484762346,0.23397285914833876,1.797179632163923,0.3678052807745791,0.1848176506614875,0.7501583769673399,0.14569805215047985,0.24978006313694098,0.13652428348086443,cpd_proto_knn_consensus_gate_plus,60,cross,0.3170315403210704,0.24278512645112602,0.19790151272484754,0.16854841748742916,0.8020984872751523,0.1685484174874292
3.1402103940964046e-05,0.00016910550501285932,0.912980607048631,0.0871414680772108,0.767629522871383,0.31752195763193974,0.31402103940964043,1.6910550501285926,0.2980712941915494,0.13495393043717388,0.7501583769673399,0.14569805215047985,0.08339235726689896,0.07929643974976859,cpd_proto_trust_consensus_gate,60,cross,0.3444798755891949,0.2819907995104554,0.08671909112163674,0.10711984853338284,0.9132809088783632,0.10711984853338284
3.1402103940964046e-05,0.00016910550501285932,0.912980607048631,0.0871414680772108,0.7631890677371554,0.2731156690195477,0.31402103940964043,1.6910550501285926,0.3621515028869221,0.17824865641910503,0.7501583769673399,0.14569805215047985,0.1689690773571311,0.11285047732942086,cpd_proto_trust_consensus_gate_plus,60,cross,0.2102846130401748,0.1994291705698768,0.08778459839859022,0.10722180815246264,0.9122154016014098,0.10722180815246264
0.001235445760359627,0.0013093013166523022,0.7031229975022798,0.24148955747414735,0.7405928417482869,0.261681011340515,12.35445760359627,13.09301316652302,0.36861350458436265,0.17501853927632405,0.7501583769673399,0.14569805215047985,0.3434965456009432,0.13772838049029934,cpd_pseudo_bridge,60,cross,0.4559627457671739,0.2593218258246177,0.4493729131791107,0.15618415787160092,0.5506270868208892,0.15618415787160092
0.0,0.0,0.914018347706103,0.08827479063574503,0.7803873657664818,0.26868787847342684,0.0,0.0,0.36105825590379487,0.1783573181853905,0.7501583769673399,0.14569805215047985,0.1826671331643078,0.1186739252431191,cpd_shift_knn_trust_consensus_gate_plus,60,cross,0.2221485057512335,0.20826650002845284,0.08273866102345778,0.09861353279240334,0.9172613389765423,0.09861353279240334
0.00021873468330052426,0.00044028016217353467,0.8879658436786632,0.11105130513241127,0.6899557838715513,0.2717601500721053,2.187346833005243,4.402801621735348,0.35622982046491425,0.16809630469023004,0.7501583769673399,0.14569805215047985,0.24626145914710806,0.1258352272214845,cpd_shift_multiproto_consensus_gate_plus,60,cross,0.18635096321490938,0.1618375881183884,0.1258602258429147,0.1488045015622535,0.8741397741570853,0.1488045015622535
0.00019518310534480122,0.0004126916873621578,0.9623540734713864,0.06351058447268652,0.6112377910707226,0.2501399297062391,1.951831053448012,4.126916873621577,0.3565220620048264,0.1673314355521756,0.7501583769673399,0.14569805215047985,0.1570444095370011,0.08698254108449982,cpd_shift_multiproto_selective_gate_plus,60,cross,0.23996400491648778,0.24039245064822878,0.0217402336863347,0.05260248439694128,0.9782597663136653,0.052602484396941304
5.459366713461238e-05,0.00030912371209805675,0.9968909849471149,0.006935288733182169,0.6706746342524311,0.33908285865489984,0.5459366713461239,3.0912371209805674,0.2857224093518161,0.12118835534892795,0.7501583769673399,0.14569805215047985,0.009008215231147984,0.011417021451120044,cpd_shift_reclaim,60,cross,0.1698593067776182,0.2749271195745533,0.0018874379327728018,0.0068798298772200185,0.9981125620672271,0.006879829877220017
3.1402103940964046e-05,0.00016910550501285932,0.8907010055200733,0.09583097770949148,0.78492543884677,0.25802033543543534,0.31402103940964043,1.6910550501285926,0.35940412787999027,0.17849994418774806,0.7501583769673399,0.14569805215047985,0.20383496847146937,0.12404748575331605,cpd_shift_trust_consensus_gate_plus,60,cross,0.21178122187510218,0.18049296406139753,0.09990680118060725,0.11531279855565225,0.9000931988193926,0.11531279855565225
0.0010358579846094424,0.0021905701026027997,0.6781973101547659,0.2359532564672072,0.7917203494836913,0.22437339773911344,10.358579846094424,21.905701026027995,0.3695027630026012,0.1762497794365292,0.7501583769673399,0.14569805215047985,0.45745045379676363,0.18947860224802224,cpd_shift_trust_soft_consensus_plus,60,cross,0.3064067247953881,0.15188231865530208,0.4134454471562758,0.26139540092298263,0.5865545528437243,0.26139540092298263
0.002214807142663491,0.0024077436599384988,0.6189069504992514,0.28720806536978905,0.7435818993421347,0.2529382426646787,22.148071426634903,24.077436599384992,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.5497175472608441,0.13403885518472347,cpd_soft_consensus,60,cross,0.3593923436082172,0.14872211197748564,0.559387570533053,0.20040612742831204,0.440612429466947,0.20040612742831204
0.002214807142663491,0.0024077436599384988,0.6189069504992514,0.28720806536978905,0.7438568888370926,0.2530179453775214,22.148071426634903,24.077436599384992,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.5507004458087903,0.13441659178392576,cpd_soft_consensus_plus,60,cross,0.3589882596504667,0.14883873979727485,0.559387570533053,0.20040612742831204,0.440612429466947,0.20040612742831204
0.0001410008836525599,0.0005244779595579287,0.7699551562084064,0.23299278458960876,0.7873246394132006,0.25141373022147584,1.410008836525599,5.2447795955792875,0.36151861390578693,0.1952402482920819,0.7501583769673399,0.14569805215047985,0.20621836003712815,0.12977436260925063,cpd_soft_knn_consensus,60,cross,0.43693426874793484,0.25771966399717555,0.2284409543346304,0.19158392366607951,0.7715590456653696,0.19158392366607951
0.0001410008836525599,0.0005244779595579287,0.7699551562084064,0.23299278458960876,0.7917604988348279,0.21611036085483828,1.410008836525599,5.2447795955792875,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.2949724019516216,0.14932915145975525,cpd_soft_knn_consensus_plus,60,cross,0.3370128302488847,0.22249132320451026,0.22953756215722695,0.1929254661952872,0.7704624378427731,0.1929254661952872
0.0,0.0,0.9661043668805598,0.045091519955428774,0.6845292016794678,0.39398748472441597,0.0,0.0,0.2900598487569107,0.13210488579197868,0.7501583769673399,0.14569805215047985,0.02372820721122278,0.028184664035311183,cpd_trust_consensus,60,cross,0.24928104091416595,0.3854370477121181,0.00325509303880622,0.010921188252035967,0.9967449069611938,0.01092118825203597
3.1402103940964046e-05,0.00016910550501285932,0.8907010055200733,0.09583097770949148,0.7907059034817184,0.27331915377383975,0.31402103940964043,1.6910550501285926,0.28556118863525387,0.12905544453925527,0.7501583769673399,0.14569805215047985,0.11825824838123723,0.09198367912326925,cpd_trust_consensus_gate,60,cross,0.29045060041106824,0.2205234722425438,0.09884129390365379,0.11521515772408895,0.9011587060963462,0.11521515772408898
3.1402103940964046e-05,0.00016910550501285932,0.8907010055200733,0.09583097770949148,0.78492543884677,0.25802033543543534,0.31402103940964043,1.6910550501285926,0.35965326896436145,0.17843043143672804,0.7501583769673399,0.14569805215047985,0.20383496847146937,0.12404748575331605,cpd_trust_consensus_gate_plus,60,cross,0.21178122187510218,0.18049296406139753,0.09990680118060725,0.11531279855565225,0.9000931988193926,0.11531279855565225
0.0,0.0,0.9661043668805598,0.045091519955428774,0.6800760423267309,0.2665933172711522,0.0,0.0,0.36289802460550535,0.17884282911279212,0.7501583769673399,0.14569805215047985,0.1269284221675845,0.09113562885022779,cpd_trust_consensus_plus,60,cross,0.15092589003866902,0.22182384165728955,0.0044500501539473936,0.011501932639278418,0.9955499498460527,0.011501932639278411
0.0010358579846094424,0.0021905701026027997,0.6781973101547659,0.2359532564672072,0.782634448799892,0.2409578708571075,10.358579846094424,21.905701026027995,0.3087005287076068,0.140475112927364,0.7501583769673399,0.14569805215047985,0.43673184733065895,0.2097593759827927,cpd_trust_soft_consensus,60,cross,0.3398990944347881,0.15796197458621394,0.41310542910747877,0.2613935080010695,0.5868945708925214,0.2613935080010695
0.0010358579846094424,0.0021905701026027997,0.6781973101547659,0.2359532564672072,0.7920775962233022,0.22393790991268314,10.358579846094424,21.905701026027995,0.3703321901382867,0.17623511959386864,0.7501583769673399,0.14569805215047985,0.45742255979397417,0.1895170116914303,cpd_trust_soft_consensus_plus,60,cross,0.3057515033852882,0.15215178144585717,0.4134454471562758,0.26139540092298263,0.5865545528437243,0.26139540092298263
0.005843204901373221,0.011580012366244154,0.5592667951865119,0.22397537848695642,0.509426882918174,0.23247692989901658,58.43204901373221,115.80012366244155,0.41570337713859373,0.1420109485776406,0.7501583769673399,0.14569805215047985,0.35981757426019384,0.15940400907365573,energy_nonbenign,60,cross,0.4924183518794734,0.20714850227673307,0.5094225306438286,0.26353773704430616,0.49057746935617147,0.26353773704430616
0.0003608156112393082,0.0008781896919624529,0.6706023393932717,0.21759736030887358,0.8234382718030607,0.16980484662117148,3.608156112393082,8.78189691962453,0.3574109665529062,0.19739282852841883,0.7501583769673399,0.14569805215047985,0.3064194313042284,0.13410352379200347,knn_only,60,cross,0.386698653684478,0.23717981228048501,0.2965378933118472,0.22721906554479754,0.7034621066881529,0.22721906554479754
0.0003608156112393082,0.0008781896919624529,0.6706023393932717,0.21759736030887358,0.7232354417268178,0.2562821129174216,3.608156112393082,8.78189691962453,0.3574109665529062,0.19739282852841883,0.7501583769673399,0.14569805215047985,0.24592774997963068,0.12708021482978707,knn_only_nonbenign,60,cross,0.4452057179106676,0.24901756949683215,0.29566324658244075,0.22622937307631247,0.7043367534175593,0.22622937307631247
0.0030356665155339396,0.00239441187348044,0.5909939549116835,0.24092526505146594,0.5599088387052092,0.27278007486438105,30.35666515533939,23.944118734804395,0.3716387988714718,0.12394406395305269,0.7501583769673399,0.14569805215047985,0.32108688518566453,0.1413747899253786,msp_nonbenign,60,cross,0.4929635647431337,0.22855297897661198,0.5143123234101792,0.24110181841238257,0.4856876765898208,0.24110181841238257
0.0002658378392119703,0.0005168807492907416,0.7680907662177127,0.12671053010743566,0.7709412010622221,0.17952316515873395,2.658378392119703,5.168807492907416,0.25320969329416204,0.10293774839855166,0.7501583769673399,0.14569805215047985,0.29141364002358056,0.12351991291720045,multiproto_only,60,cross,0.2111989739998342,0.13258736102514168,0.1984110676891203,0.21256578846834961,0.8015889323108797,0.2125657884683496
0.0002658378392119703,0.0005168807492907416,0.7680907662177127,0.12671053010743566,0.6726398309761978,0.3024067677634596,2.658378392119703,5.168807492907416,0.25320969329416204,0.10293774839855166,0.7501583769673399,0.14569805215047985,0.17096314229296372,0.10379321098030377,multiproto_only_nonbenign,60,cross,0.34694770271666703,0.19496064394475582,0.19615277399261694,0.2133294088258447,0.8038472260073829,0.2133294088258447
0.0019227433301203854,0.0017891559855804234,0.633986740715724,0.2504485213288413,0.7561199185573951,0.2160236761764942,19.227433301203853,17.891559855804232,0.35423263114142284,0.1443014867482986,0.7343325473745822,0.1751242959648165,0.5828728003118505,0.07661175546522864,ova_gate_agree,60,cross,0.34423545162429636,0.13912730530648557,0.5194587110734774,0.1529109920023766,0.4805412889265225,0.15291099200237662
0.0019929351878648868,0.0019111492586617632,0.6199934397974748,0.23429780985644733,0.5969053183622426,0.3375922158619138,19.929351878648866,19.11149258661763,0.34901283163847374,0.1588948061635276,0.7343325473745822,0.1751242959648165,0.3204428021171324,0.09213317603790375,ova_gate_nonbenign,60,cross,0.5685737219853811,0.24603320375024534,0.5334477058963414,0.1569355542580803,0.46655229410365856,0.1569355542580803
0.0019227433301203854,0.0017891559855804234,0.633986740715724,0.2504485213288413,0.5940023930219451,0.34238803506370846,19.227433301203853,17.891559855804232,0.35423263114142284,0.1443014867482986,0.7343325473745822,0.1751242959648165,0.28177784647434817,0.11180354998387133,ova_gate_nonbenign_agree,60,cross,0.5672892399345523,0.251774532346964,0.5136267500727975,0.15469105604624941,0.4863732499272026,0.15469105604624941
0.0019929351878648868,0.0019111492586617632,0.6199934397974748,0.23429780985644733,0.7529975423323585,0.20845304022428726,19.929351878648866,19.11149258661763,0.5024612939386486,0.19585348563191834,0.7343325473745822,0.1751242959648165,0.5132762428887068,0.11451943233449942,ova_gate_selective,60,cross,0.4601397171228871,0.18939504833523932,0.5360393552917824,0.15616693474802434,0.46396064470821763,0.15616693474802434
0.0047481612246027035,0.007179516278466539,0.47409739034360393,0.18594778856114663,0.8130400049465636,0.14431593079519767,47.481612246027034,71.79516278466541,0.43910571870703285,0.20481761982129806,0.7501583769673399,0.14569805215047985,0.594273925977049,0.09575571232867111,prototype_only,60,cross,0.3782141025053717,0.17666557911114186,0.7340772953235095,0.12631441636374333,0.2659227046764902,0.1263144163637433
0.0047481612246027035,0.007179516278466539,0.47409739034360393,0.18594778856114663,0.6028753966705537,0.2618014420571198,47.481612246027034,71.79516278466541,0.43910571870703285,0.20481761982129806,0.7501583769673399,0.14569805215047985,0.42252700933474563,0.08113485028624601,prototype_only_nonbenign,60,cross,0.48750109833272304,0.21165761812305695,0.7322137365152628,0.12688884195444486,0.26778626348473716,0.12688884195444483
0.005458598926876814,0.007134158299621113,0.4262291336728435,0.1998890648204059,0.7812563550703222,0.14524911319707298,54.58598926876814,71.34158299621113,0.33541045038270645,0.11653953361731091,0.7515893538050038,0.14410439834599373,0.6620563012328637,0.0932054704958389,review_prototype_or_ova_selective,60,cross,0.4362315737681436,0.17880932184385237,0.7717661141864086,0.12161104099214264,0.22823388581359144,0.12161104099214265
0.0012168315277123567,0.0034967462421522286,0.6872364977239316,0.17324300201549822,0.8403318275523936,0.18466213656440147,12.168315277123565,34.96746242152229,0.2924926412440832,0.1254415784670782,0.7501583769673399,0.14569805215047985,0.2862431127694144,0.15343713547884424,trust_only,60,cross,0.2834012514672778,0.16871291000166813,0.22396049042954705,0.13900037529267933,0.7760395095704528,0.13900037529267933
0.0012168315277123567,0.0034967462421522286,0.6872364977239316,0.17324300201549822,0.7370392771412938,0.29261939004132465,12.168315277123565,34.96746242152229,0.2924926412440832,0.1254415784670782,0.7501583769673399,0.14569805215047985,0.2287773592079765,0.14863443661837805,trust_only_nonbenign,60,cross,0.34301371370550754,0.18473493375862896,0.2226357289688221,0.13989731224319896,0.7773642710311778,0.13989731224319896
5.1440329218106995e-05,0.00039512066604262405,0.933599659726055,0.043818686664897126,0.9840141079899671,0.04502653505682934,0.51440329218107,3.9512066604262386,0.22952811545051388,0.09274657913764771,0.8151308760507696,0.1496764716988737,0.2153917712503529,0.0733775888600723,cpd_shift_multiproto_consensus_plus,60,same,0.03418906537268699,0.06609398417392409,0.016410021014040516,0.043258681277693806,0.9835899789859595,0.04325868127769381
0.0006201684550594209,0.0012403536803801318,0.9045313444593721,0.06250718029921065,0.9860095122906956,0.0450791711616335,6.201684550594208,12.403536803801318,0.2256609914645091,0.08749114901335597,0.8151308760507696,0.1496764716988737,0.21184483532475412,0.066250802281292,cpd_shift_consensus_plus,60,same,0.030862726106530455,0.05964605242667178,0.014926963700256583,0.03855053816759429,0.9850730362997434,0.038550538167594295
