actionable_coverage_mean,actionable_coverage_std,actionable_known_macro_f1_mean,actionable_known_macro_f1_std,auto_coverage_mean,auto_coverage_std,auto_method,auto_selective_risk_mean,auto_selective_risk_std,auto_unknown_misroute_rate_mean,auto_unknown_misroute_rate_std,final_defer_rate_mean,final_defer_rate_std,num_runs,policy,review_benign_rate_mean,review_benign_rate_std,review_coverage_mean,review_coverage_std,review_known_macro_f1_mean,review_known_macro_f1_std,review_method,review_unknown_capture_rate_mean,review_unknown_capture_rate_std,safe_unknown_handling_rate_mean,safe_unknown_handling_rate_std,scenario_relation
0.5143013630677652,0.10848215892738187,0.7567763251753549,0.20947690414953066,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.4856986369322348,0.10848215892738186,60,triage_consensus_plus_ova_selective,0.20558842098480495,0.1318467180595759,0.3866507761913662,0.07194806276507353,0.7168815731109036,0.19343463946151532,ova_gate_selective,0.5193575070436246,0.14137839666807525,0.9819439631621368,0.029708144533299945,cross
0.5384215169640588,0.07739025298394947,0.7896268692927623,0.1702595811623023,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.4615784830359411,0.07739025298394946,60,triage_consensus_plus_prototype_nonbenign,0.004194579749992524,0.007175851554535943,0.41077093008766,0.06846234323306642,0.5849466270083895,0.2384170240841446,prototype_only_nonbenign,0.7239123964681176,0.11660947011196435,0.9819439631621368,0.029708144533299945,cross
0.6711669773988282,0.08653731028398536,0.787961636930818,0.14518550373068403,0.1276505868763989,0.07660174854554289,cpd_consensus_plus,0.28426064047828853,0.3077564932619815,0.018056036837863124,0.029708144533299948,0.32883302260117164,0.08653731028398537,60,triage_consensus_plus_prototype_or_ova_selective,0.2091168889316988,0.13298767777385925,0.5435163905224293,0.06886043319179234,0.7570759753575091,0.12965645677196738,review_prototype_or_ova_selective,0.7615221186547271,0.1120834245683415,0.9819439631621368,0.029708144533299945,cross
0.4516235100432789,0.10423370827868407,0.7725623220441595,0.21973967204676687,0.26417620270920106,0.146351026933678,cpd_knn_consensus_gate_plus,0.31063469549043016,0.22368486547624467,0.20043171805861287,0.17269625310649675,0.5483764899567213,0.10423370827868407,60,triage_knn_consensus_gate_plus_ova_nonbenign,0.0019382900900499782,0.0018897024849186296,0.18744730733407783,0.11298975135045371,0.5889981527230436,0.3344264471227255,ova_gate_nonbenign,0.33539936773551166,0.2224850286230299,0.799568281941387,0.17269625310649675,cross
0.6861386376671282,0.0833907603461518,0.7866850969586742,0.14421448223138086,0.26417620270920106,0.146351026933678,cpd_knn_consensus_gate_plus,0.31063469549043016,0.22368486547624467,0.20043171805861287,0.17269625310649675,0.3138613623328716,0.08339076034615177,60,triage_knn_consensus_gate_plus_prototype_or_ova_selective,0.1767093041700804,0.12865195911679955,0.4219624349579273,0.12481631210528489,0.734751913162896,0.14456289443480758,review_prototype_or_ova_selective,0.5793200199765332,0.22675393502342456,0.799568281941387,0.17269625310649675,cross
0.42521159741892606,0.10033478972847948,0.7393975824473707,0.2569813567838941,0.11455642065306475,0.08846526646389292,cpd_knn_consensus_plus,0.19617750222815364,0.2755352023868476,0.0061228855437132,0.013970094983820897,0.574788402581074,0.10033478972847946,60,triage_knn_consensus_plus_ova_nonbenign,0.0019382900900499782,0.0018897024849186296,0.31065517676586135,0.08659677621177683,0.5775718342434053,0.3196289036669407,ova_gate_nonbenign,0.5292626858727554,0.15207053025656478,0.9938771144562869,0.0139700949838209,cross
0.6701116834493985,0.08787658102031834,0.7850387171079926,0.1442526627939112,0.11455642065306475,0.08846526646389292,cpd_knn_consensus_plus,0.19617750222815364,0.2755352023868476,0.0061228855437132,0.013970094983820897,0.3298883165506014,0.08787658102031834,60,triage_knn_consensus_plus_prototype_or_ova_selective,0.20646349931556784,0.13217297323627722,0.5555552627963339,0.06670717151266173,0.7559523900942089,0.1371033123064665,review_prototype_or_ova_selective,0.7734493848264664,0.11800051137248713,0.9938771144562869,0.0139700949838209,cross
0.4377443980343195,0.10403404346036807,0.757950495900915,0.23638635317738957,0.16596918958815604,0.1173963962232446,cpd_knn_trust_consensus_gate_plus,0.23911436001814818,0.2241272667881121,0.0803841636043434,0.09467094053429627,0.5622556019656807,0.10403404346036806,60,triage_knn_trust_consensus_gate_plus_ova_nonbenign,0.001985084661879646,0.0019047974576482357,0.27177520844616343,0.10680550165931932,0.5856157576338349,0.3274853268164585,ova_gate_nonbenign,0.45540362695220826,0.18709547316054595,0.9196158363956566,0.09467094053429627,cross
0.47176906609408864,0.10347601368450529,0.7813060722051771,0.22651985329249166,0.22320747842049007,0.12037252750503735,cpd_multiproto_consensus_gate_plus,0.17272347082552064,0.15025138265635749,0.1213111926683185,0.1481030041543929,0.5282309339059112,0.10347601368450529,60,triage_multiproto_consensus_gate_plus_ova_nonbenign,0.001797649221159493,0.0018001450978825198,0.24856158767359868,0.13544680228920872,0.588534211300231,0.3287160885575897,ova_gate_nonbenign,0.41525879187492787,0.22957673495641315,0.8786888073316815,0.14810300415439287,cross
0.4282226523745848,0.09998962022086397,0.7525109655089407,0.2541332514527934,0.12292914467977015,0.08403280397029168,cpd_multiproto_consensus_plus,0.2825709332233786,0.31572568251860916,0.012733333109067276,0.022411817447775626,0.5717773476254152,0.09998962022086397,60,triage_multiproto_consensus_plus_ova_nonbenign,0.001821200799115216,0.0018041991501562974,0.3052935076948146,0.08149727885304663,0.5776894736296891,0.31725009715259955,ova_gate_nonbenign,0.5227367179744258,0.14532611749210575,0.9872666668909328,0.022411817447775623,cross
0.43084915750845526,0.10151829450481607,0.763622795371309,0.2325976844315346,0.23529480933506514,0.145445238619045,cpd_proto_knn_consensus_gate_plus,0.3223972237030018,0.2431730616148569,0.19310497110144556,0.16957496720755066,0.5691508424915448,0.10151829450481609,60,triage_proto_knn_consensus_gate_plus_ova_nonbenign,0.001961687375964812,0.0018974092471245082,0.19555434817339015,0.11224581564873731,0.5914348139405718,0.3393111255175342,ova_gate_nonbenign,0.34232851876110254,0.2195167792704653,0.8068950288985544,0.16957496720755064,cross
0.6745217883953919,0.08473667414694798,0.7861411150402836,0.14432822970669243,0.23529480933506514,0.145445238619045,cpd_proto_knn_consensus_gate_plus,0.3223972237030018,0.2431730616148569,0.19310497110144556,0.16957496720755066,0.3254782116046081,0.08473667414694798,60,triage_proto_knn_consensus_gate_plus_prototype_or_ova_selective,0.20305246597989074,0.137568624991242,0.43922697906032676,0.12519413527015466,0.7442062439694327,0.15075428218026607,review_prototype_or_ova_selective,0.5864849546359657,0.223768946330586,0.8068950288985544,0.16957496720755064,cross
0.4247438400743839,0.09942666404850721,0.7544593317199965,0.25088962890691674,0.15464493338829058,0.11256448261880371,cpd_proto_trust_consensus_gate_plus,0.24323144779083883,0.22245023147523188,0.08737860283792347,0.10925512097015452,0.5752561599256161,0.09942666404850722,60,triage_proto_trust_consensus_gate_plus_ova_nonbenign,0.001985084661879646,0.0019047974576482357,0.27009890668609343,0.11114128212163252,0.5881570864784803,0.3311683312590051,ova_gate_nonbenign,0.4480254614125718,0.19426455828834055,0.9126213971620767,0.10925512097015452,cross
0.6227196740587372,0.061943843788131565,0.7585570146291316,0.20907884252980957,0.13839548415905015,0.07724996839669969,cpd_shift_consensus_plus,0.2617138010220582,0.28425849199378495,0.019722363946842857,0.03294078155148462,0.3772803259412629,0.06194384378813157,60,triage_shift_consensus_plus_ova,0.47429200709185,0.23212004801589714,0.484324189899687,0.09050700056473332,0.723166145458784,0.18924188305438563,ova_gate,0.5200182171285502,0.1387430998082584,0.9802776360531571,0.03294078155148462,cross
0.43442332703881037,0.09904250120455421,0.7660374835407385,0.24086363942733363,0.13839548415905015,0.07724996839669969,cpd_shift_consensus_plus,0.2617138010220582,0.28425849199378495,0.019722363946842857,0.03294078155148462,0.5655766729611896,0.09904250120455421,60,triage_shift_consensus_plus_ova_nonbenign,0.001298198537561259,0.0013358137091685168,0.2960278428797602,0.07666749932128973,0.562365267828868,0.30067737077688755,ova_gate_nonbenign,0.5157111259157052,0.14047885661828732,0.9802776360531571,0.03294078155148462,cross
0.5491664142467101,0.07653613526051455,0.7933423102334894,0.1702233681043987,0.13839548415905015,0.07724996839669969,cpd_shift_consensus_plus,0.2617138010220582,0.28425849199378495,0.019722363946842857,0.03294078155148462,0.45083358575328986,0.07653613526051453,60,triage_shift_consensus_plus_prototype_nonbenign,0.004194579749992524,0.007175851554535943,0.41077093008766,0.06846234323306642,0.5849466270083895,0.2384170240841446,prototype_only_nonbenign,0.7239123964681176,0.11660947011196435,0.9802776360531571,0.03294078155148462,cross
0.4377443980343195,0.10403404346036807,0.757950495900915,0.23638635317738957,0.16596918958815604,0.1173963962232446,cpd_shift_knn_trust_consensus_gate_plus,0.23911436001814818,0.2241272667881121,0.0803841636043434,0.09467094053429627,0.5622556019656807,0.10403404346036806,60,triage_shift_knn_trust_consensus_gate_plus_ova_nonbenign,0.001985084661879646,0.0019047974576482357,0.27177520844616343,0.10680550165931932,0.5856157576338349,0.3274853268164585,ova_gate_nonbenign,0.45540362695220826,0.18709547316054595,0.9196158363956566,0.09467094053429627,cross
0.4487245455242586,0.09817665487846512,0.748634836481294,0.24857123292649133,0.1458830768395104,0.08478044734434606,cpd_shift_multiproto_selective_gate_plus,0.2607723527841983,0.2662532622757989,0.01733913209130273,0.03631214395259798,0.5512754544757414,0.09817665487846512,60,triage_shift_multiproto_selective_gate_plus_ova_nonbenign,0.001821200799115216,0.0018041991501562974,0.30284146868474815,0.08472638256430173,0.5771710252317331,0.3177478974543345,ova_gate_nonbenign,0.518588134026831,0.1514872889829588,0.9826608679086972,0.03631214395259797,cross
0.4453483571135299,0.10485758062609418,0.7683084744344646,0.23076346051718458,0.18627876309428526,0.12397955911553256,cpd_shift_trust_consensus_gate_plus,0.2336733802009224,0.19090009169927402,0.09925301776190915,0.11631229411021435,0.5546516428864702,0.10485758062609421,60,triage_shift_trust_consensus_gate_plus_ova_nonbenign,0.001985084661879646,0.0019047974576482357,0.2590695940192446,0.1138648524056321,0.5783507709991895,0.3241730119738173,ova_gate_nonbenign,0.43681216530504485,0.20068147956318097,0.9007469822380909,0.11631229411021433,cross
0.5937690029890995,0.1424651435346361,0.7562700641248665,0.25454653350607703,0.44924956904884006,0.21133007467956932,cpd_shift_trust_soft_consensus_plus,0.33282094430693815,0.15110251487225398,0.42316770386977975,0.2627089713674084,0.40623099701090043,0.1424651435346361,60,triage_shift_trust_soft_consensus_plus_ova_nonbenign,0.0014282116237304978,0.0019437964106799872,0.1445194339402595,0.10880882606522815,0.48375967218992777,0.26472873248668644,ova_gate_nonbenign,0.23310679596369263,0.22618987079237118,0.5768322961302202,0.2627089713674084,cross
0.6960363916087938,0.06105211273448912,0.7662169467198393,0.21183088555339316,0.552052296462446,0.1400291330707217,cpd_soft_consensus,0.3614297294003028,0.14817285996928078,0.5657410732352641,0.20101749084205858,0.30396360839120623,0.061052112734489114,60,triage_soft_consensus_ova,0.1442692446074748,0.16201227279337693,0.14398409514634766,0.12039154416211327,0.5886736733514305,0.19120049362850217,ova_gate,0.0982118565694841,0.1079538857581521,0.43425892676473593,0.20101749084205858,cross
0.6960363916087938,0.06105211273448912,0.7662169467198393,0.21183088555339316,0.5546721755724581,0.14094047278681607,cpd_soft_consensus_plus,0.3597661496190718,0.14716223373604098,0.5658381606139049,0.20101337838766725,0.30396360839120623,0.061052112734489114,60,triage_soft_consensus_plus_ova,0.13605365263263,0.1567969866572779,0.14136421603633573,0.12117963748210298,0.5860021611472065,0.19646292010755337,ova_gate,0.09811476919084332,0.10803413736619664,0.43416183938609515,0.20101337838766725,cross
0.6388511477120049,0.0912854297470054,0.7741526384984561,0.21584997518015786,0.5546721755724581,0.14094047278681607,cpd_soft_consensus_plus,0.3597661496190718,0.14716223373604098,0.5658381606139049,0.20101337838766725,0.36114885228799515,0.09128542974700542,60,triage_soft_consensus_plus_ova_nonbenign,0.00039790815259306507,0.0009075463562656778,0.08417897213954673,0.08710968742033236,0.5074890907079209,0.302999578698862,ova_gate_nonbenign,0.09679992110765194,0.10815444560703612,0.43416183938609515,0.20101337838766725,cross
0.5991530599529349,0.11624339637322051,0.7721851816676907,0.22017280163453293,0.5546721755724581,0.14094047278681607,cpd_soft_consensus_plus,0.3597661496190718,0.14716223373604098,0.5658381606139049,0.20101337838766725,0.40084694004706517,0.1162433963732205,60,triage_soft_consensus_plus_ova_nonbenign_agree,0.00032771629484856346,0.0007704269700383997,0.04448088438047675,0.05172535886974022,0.47512662398268246,0.3433475113235333,ova_gate_nonbenign_agree,0.07671351264257233,0.09692000561023796,0.43416183938609515,0.20101337838766725,cross
0.468025662562446,0.10816390399757021,0.7729733030647391,0.23411895480481523,0.279833949605474,0.1599472888416761,cpd_soft_knn_consensus_plus,0.3350587463984923,0.22352164775340314,0.2283248387226472,0.19758957817975506,0.531974337437554,0.10816390399757021,60,triage_soft_knn_consensus_plus_ova_nonbenign,0.0019382900900499782,0.0018897024849186296,0.18819171295697198,0.10575412867200241,0.5863445049286194,0.3352053186525374,ova_gate_nonbenign,0.3458975345015913,0.21426847813613487,0.7716751612773527,0.19758957817975506,cross
0.6839621997121134,0.09006348259559935,0.7866061379573647,0.14580094678257224,0.279833949605474,0.1599472888416761,cpd_soft_knn_consensus_plus,0.3350587463984923,0.22352164775340314,0.2283248387226472,0.19758957817975506,0.31603780028788664,0.09006348259559935,60,triage_soft_knn_consensus_plus_prototype_or_ova_selective,0.1863168160764666,0.12995561640504483,0.40412825010663944,0.12654891844200727,0.7279558607215245,0.14677370213047966,review_prototype_or_ova_selective,0.5544457806354116,0.24549868431947355,0.7716751612773527,0.19758957817975506,cross
0.6267771327489331,0.06320074040952436,0.7656042405110705,0.2125252577463594,0.05627284081087515,0.045601997701089775,cpd_strict,0.412778884119354,0.339323813921723,0.017079684380517504,0.030038372669578327,0.3732228672510668,0.06320074040952438,60,triage_strict_ova,0.7247608822360121,0.17073779794001356,0.5705042919380581,0.05912519054796424,0.7383668183584733,0.19016162939616663,ova_gate,0.5230918140847073,0.14003206823385486,0.9829203156194826,0.030038372669578338,cross
0.4453483571135299,0.10485758062609418,0.7683084744344646,0.23076346051718458,0.18627876309428526,0.12397955911553256,cpd_trust_consensus_gate_plus,0.2336733802009224,0.19090009169927402,0.09925301776190915,0.11631229411021435,0.5546516428864702,0.10485758062609421,60,triage_trust_consensus_gate_plus_ova_nonbenign,0.001985084661879646,0.0019047974576482357,0.2590695940192446,0.1138648524056321,0.5783507709991895,0.3241730119738173,ova_gate_nonbenign,0.43681216530504485,0.20068147956318097,0.9007469822380909,0.11631229411021433,cross
0.6937491552718228,0.06032376658264279,0.7681730224803303,0.21262334904030253,0.4492133068452138,0.21140358353619704,cpd_trust_soft_consensus_plus,0.3323345243923596,0.1515184220552917,0.42316770386977975,0.2627089713674084,0.3062508447281772,0.06032376658264278,60,triage_trust_soft_consensus_plus_ova,0.2466735076818701,0.3229563158435556,0.24453584842660891,0.19247830925017761,0.5944269096044678,0.17800385316735148,ova_gate,0.23533061344086356,0.2258523073070066,0.5768322961302202,0.2627089713674084,cross
0.593755055987705,0.14248387357303433,0.7561908943993695,0.25464599908848456,0.4492133068452138,0.21140358353619704,cpd_trust_soft_consensus_plus,0.3323345243923596,0.1515184220552917,0.42316770386977975,0.2627089713674084,0.4062449440122951,0.14248387357303433,60,triage_trust_soft_consensus_plus_ova_nonbenign,0.0014282116237304978,0.0019437964106799872,0.14454174914249104,0.10883693143717656,0.4837424882945073,0.2647482609188728,ova_gate_nonbenign,0.23310679596369263,0.22618987079237118,0.5768322961302202,0.2627089713674084,cross
0.5810968773148075,0.07496311723107024,0.8896725083155403,0.1449299616365189,0.23653234185625285,0.051980098207620604,cpd_shift_multiproto_coverage_switch_plus,0.0424092780167077,0.06253617216479507,0.016178082244013643,0.03834674099685037,0.4189031226851926,0.07496311723107024,60,triage_shift_multiproto_coverage_switch_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.3445645354585547,0.07209128328439188,0.7198999465154922,0.27518291723139543,ova_gate_nonbenign,0.5263211471497989,0.19786634735876182,0.9838219177559864,0.03834674099685037,same
0.566416229078392,0.083697192570027,0.8876008236063158,0.14741336298489818,0.219563800388188,0.07253201537944098,cpd_shift_multiproto_consensus_plus,0.033703519909575146,0.061377733313597416,0.016178082244013643,0.03834674099685037,0.4335837709216082,0.083697192570027,60,triage_shift_multiproto_consensus_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.3468524286902038,0.07288083584098842,0.719363000851826,0.2758322627102642,ova_gate_nonbenign,0.5263211471497989,0.19786634735876182,0.9838219177559864,0.03834674099685037,same
0.6029032091223827,0.0837136347571622,0.8893085967893313,0.14512799315179264,0.3220252587890504,0.09782577796155761,cpd_shift_multiproto_consensus_gate_plus,0.13737439808171806,0.15753292294256235,0.11157653897387142,0.15575438801525834,0.39709679087761734,0.0837136347571622,60,triage_shift_multiproto_consensus_gate_plus_ova_nonbenign,0.0014489827314334064,0.0015490564720582317,0.28087795033333224,0.14461153407560215,0.7239180355213951,0.2784930118437609,ova_gate_nonbenign,0.4309541964060785,0.28499755141767413,0.8884234610261287,0.15575438801525834,same
0.7142205650370778,0.05764625273379742,0.8871197018100746,0.14774363737203752,0.10682425158323529,0.030275841335542973,cpd_adapt_consensus,0.07004630574691784,0.15294913910999033,0.017150024592807893,0.042964558221718845,0.28577943496292235,0.057646252733797414,60,triage_adapt_consensus_ova,0.7581520903042193,0.10877341506431958,0.6073963134538424,0.0517261942414576,0.8710241724396622,0.15319870613273792,ova_gate,0.5752840070067253,0.18006087807180804,0.982849975407192,0.04296455822171884,same
0.7142205650370778,0.05764625273379742,0.8871197018100746,0.14774363737203752,0.08686064376577082,0.02414891832422034,cpd_consensus,0.06040756453105053,0.12662548006796384,0.011393323164034035,0.025960367221817614,0.28577943496292235,0.057646252733797414,60,triage_consensus_ova,0.7720337679320027,0.10358663733270954,0.6273599212713068,0.05291452674199502,0.8769937513080174,0.15214997515464193,ova_gate,0.581040708435499,0.1800559804754417,0.9886066768359658,0.02596036722181761,same
0.5159810319962846,0.17147721497424268,0.8684165005519185,0.12620580393059108,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.48401896800371536,0.17147721497424268,60,triage_consensus_plus_cpd_gate_nonbenign,0.00108361216876274,0.0016780393689911546,0.3157827046976133,0.14003454721679917,0.6778691983402196,0.23730919031324157,cpd_gate_nonbenign,0.6418805480782,0.24024700397712373,0.9862269950313513,0.02971218797759103,same
0.5522708006315582,0.1371401264059967,0.8344195286810592,0.15152134104798445,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.44772919936844174,0.1371401264059967,60,triage_consensus_plus_energy_nonbenign,0.0013441790700357678,0.001537156720419492,0.352072473332887,0.1250609609023646,0.6333147055230671,0.2633361400364916,energy_nonbenign,0.4776070142666478,0.23980726836470662,0.9862269950313513,0.02971218797759103,same
0.5374056231643167,0.12917997491355385,0.8623699763270984,0.16065905373257677,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.4625943768356832,0.12917997491355385,60,triage_consensus_plus_msp_nonbenign,0.0013956193992538748,0.001542945590772182,0.3372072958656454,0.10824313899125355,0.6742189535885641,0.28868183602111014,msp_nonbenign,0.5081952266846081,0.24657963144331174,0.9862269950313513,0.02971218797759103,same
0.7142205650370778,0.05764625273379742,0.8871197018100746,0.14774363737203752,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.28577943496292235,0.057646252733797414,60,triage_consensus_plus_ova,0.44459347717395487,0.2365624346140272,0.5140222377384063,0.09675985421014009,0.8761063100642765,0.15296615195660612,ova_gate,0.5786610266308845,0.17937347942814047,0.9862269950313513,0.02971218797759103,same
0.5374318200094302,0.07780484589434958,0.8872625413172908,0.14738416164855006,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.46256817999056987,0.07780484589434958,60,triage_consensus_plus_ova_nonbenign,0.0009316949348101997,0.0014232070086222415,0.33723349271075886,0.06850369510665757,0.759185434486468,0.27186396518092465,ova_gate_nonbenign,0.5243661125110773,0.19736635910742173,0.9862269950313513,0.02971218797759103,same
0.6318084608547577,0.07905241893035582,0.889791121761696,0.14461417792507192,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.3681915391452425,0.0790524189303558,60,triage_consensus_plus_ova_selective,0.21034383292950268,0.03730683935374179,0.4316101335560862,0.05830853437182475,0.8795347003259266,0.1487209754627761,ova_gate_selective,0.5719035955898001,0.181578369363783,0.9862269950313513,0.02971218797759103,same
0.6321449813823503,0.09393694312154312,0.8329244751389155,0.16282654519819087,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.36785501861764974,0.09393694312154312,60,triage_consensus_plus_prototype_nonbenign,0.0015999384639052345,0.0021502200163255577,0.43194665408367894,0.06927311620454799,0.6143796277595452,0.281017278791671,prototype_only_nonbenign,0.7552856663575238,0.2108461975769215,0.9862269950313513,0.02971218797759103,same
0.7716916962554629,0.07363448147749649,0.8495093483878405,0.15077230185716867,0.20019832729867132,0.07002990229788329,cpd_consensus_plus,0.029287094767534962,0.05179553931750996,0.013773004968648682,0.02971218797759103,0.228308303744537,0.07363448147749649,60,triage_consensus_plus_prototype_or_ova_selective,0.21132312218760815,0.037365529490539715,0.5714933689567919,0.04881825817076592,0.8243682297412868,0.1553547346459589,review_prototype_or_ova_selective,0.8234471270606406,0.1426372319947605,0.9862269950313513,0.02971218797759103,same
