accepted_benign_fpr_mean,accepted_benign_fpr_std,accepted_known_bot_miss_rate_mean,accepted_known_bot_miss_rate_std,accepted_known_macro_f1_mean,accepted_known_macro_f1_std,alerts_per_10k_benign_mean,alerts_per_10k_benign_std,aurc_mean,aurc_std,closed_known_macro_f1_mean,closed_known_macro_f1_std,coverage_mean,coverage_std,method,num_runs,scenario_relation,selective_risk_mean,selective_risk_std,unknown_misroute_rate_mean,unknown_misroute_rate_std,unknown_to_defer_rate_mean,unknown_to_defer_rate_std
0.0023019858193858837,0.002825691069202239,0.579893055666214,0.2814556368582199,0.5621916822799117,0.31641119443963883,23.019858193858838,28.256910692022398,0.4111778560193398,0.20190934681081826,0.7501583769673399,0.14569805215047985,0.3224694288279567,0.1490790362223301,cpd_gate_nonbenign,60,cross,0.5815334081386355,0.2578378888082127,0.6211874422654403,0.1740758491317649,0.3788125577345597,0.1740758491317649
4.679457182966776e-05,0.00025199648138205443,0.9725560807079074,0.03474954714221084,0.6859720196695124,0.4060742813213622,0.4679457182966775,2.5199648138205446,0.3140205332157285,0.1287765124545466,0.7501583769673399,0.14569805215047985,0.01901302079588971,0.023018814476875645,cpd_knn_consensus,60,cross,0.24931007297257787,0.3766665986419539,0.004616074077923863,0.013455457791726968,0.9953839259220761,0.013455457791726971
4.679457182966776e-05,0.00025199648138205443,0.8029582202743193,0.21076325940452842,0.7693763533682447,0.2456897302006757,0.4679457182966775,2.5199648138205446,0.34870864238758076,0.18404922791830522,0.7501583769673399,0.14569805215047985,0.18332914563832695,0.12147478602753198,cpd_knn_consensus_gate,60,cross,0.3778645244671891,0.24770342066099768,0.1990358635969844,0.17117775892640258,0.8009641364030154,0.17117775892640255
4.679457182966776e-05,0.00025199648138205443,0.8029582202743193,0.21076325940452842,0.7628778206348188,0.2394168249400268,0.4679457182966775,2.5199648138205446,0.36190599518771915,0.1809071871631129,0.7501583769673399,0.14569805215047985,0.26417620270920106,0.146351026933678,cpd_knn_consensus_gate_plus,60,cross,0.31063469549043016,0.22368486547624467,0.20043171805861287,0.17269625310649675,0.799568281941387,0.17269625310649675
4.679457182966776e-05,0.00025199648138205443,0.9725560807079074,0.03474954714221084,0.6593818329390881,0.28912342649248673,0.4679457182966775,2.5199648138205446,0.36800526120682203,0.17363817230094739,0.7501583769673399,0.14569805215047985,0.11455642065306475,0.08846526646389292,cpd_knn_consensus_plus,60,cross,0.19617750222815364,0.2755352023868476,0.0061228855437132,0.013970094983820897,0.9938771144562869,0.013970094983820904
0.00024305772146069303,0.000690102369541266,0.7418360627157797,0.24647653815478535,0.8133477108026361,0.19985070954638084,2.43057721460693,6.901023695412661,0.3552042477306803,0.19277249430000587,0.7501583769673399,0.14569805215047985,0.2413162187011236,0.15000034349535832,cpd_knn_gate,60,cross,0.3758893345395773,0.2425661130454281,0.2696369550120062,0.23625221196717136,0.7303630449879939,0.23625221196717136
0.00024305772146069303,0.000690102369541266,0.7418360627157797,0.24647653815478535,0.7108013663760341,0.29746998103113426,2.43057721460693,6.901023695412661,0.3552042477306803,0.19277249430000587,0.7501583769673399,0.14569805215047985,0.18411320156372565,0.14245399832033964,cpd_knn_gate_nonbenign,60,cross,0.49145384180733254,0.25581377128524835,0.26884214324882294,0.23546453363724223,0.731157856751177,0.23546453363724223
0.0,0.0,0.9217332477573995,0.07246084365944189,0.8028886279359261,0.2844141876130529,0.0,0.0,0.29123439668586193,0.1317809543245663,0.7501583769673399,0.14569805215047985,0.08293317620989837,0.07404922633848329,cpd_knn_trust_consensus_gate,60,cross,0.31621235188687113,0.26701699389191025,0.07898368593420826,0.09485677718566314,0.9210163140657919,0.09485677718566313
0.0,0.0,0.9217332477573995,0.07246084365944189,0.7927087371360141,0.26691798002025013,0.0,0.0,0.3601814836158295,0.1765547890651871,0.7501583769673399,0.14569805215047985,0.16596918958815604,0.1173963962232446,cpd_knn_trust_consensus_gate_plus,60,cross,0.23911436001814818,0.2241272667881121,0.0803841636043434,0.09467094053429627,0.9196158363956566,0.09467094053429627
0.00016388386276442994,0.00039008121969449043,0.9697151067400903,0.0387157525929565,0.5575267633304204,0.3144466387283469,1.6388386276442994,3.900812196944904,0.30698837056601946,0.12157582785950691,0.7501583769673399,0.14569805215047985,0.03984879205867646,0.03519270467443544,cpd_multiproto_consensus,60,cross,0.3922988573492795,0.36689850390736084,0.011282000145358382,0.022206283798448575,0.9887179998546416,0.022206283798448568
0.00018743544072015296,0.00042091548254637027,0.8913311450879058,0.11011914337034166,0.7125938525419061,0.2735939374233666,1.8743544072015297,4.2091548254637035,0.24806245630786758,0.10077410674704146,0.7501583769673399,0.14569805215047985,0.183291443602512,0.09553577984277316,cpd_multiproto_consensus_gate,60,cross,0.187091866858355,0.1640115690949982,0.12053737197439603,0.14810142113670346,0.8794626280256039,0.14810142113670346
0.00018743544072015296,0.00042091548254637027,0.8913311450879058,0.11011914337034166,0.7113335947169251,0.2726344532182984,1.8743544072015297,4.2091548254637035,0.3547351742580693,0.1682347939497658,0.7501583769673399,0.14569805215047985,0.22320747842049007,0.12037252750503735,cpd_multiproto_consensus_gate_plus,60,cross,0.17272347082552064,0.15025138265635749,0.1213111926683185,0.1481030041543929,0.8786888073316815,0.1481030041543929
0.00016388386276442994,0.00039008121969449043,0.9697151067400903,0.0387157525929565,0.6040502501333119,0.27211464659816154,1.6388386276442994,3.900812196944904,0.36969955119328046,0.17090766042759986,0.7501583769673399,0.14569805215047985,0.12292914467977015,0.08403280397029168,cpd_multiproto_consensus_plus,60,cross,0.2825709332233786,0.31572568251860916,0.012733333109067276,0.022411817447775626,0.9872666668909328,0.022411817447775623
0.00023453859663159903,0.0005179081959345515,0.8471059550051664,0.13552562232148282,0.7597258987277562,0.2145824391353535,2.34538596631599,5.179081959345514,0.24772460928941561,0.09930923788036539,0.7501583769673399,0.14569805215047985,0.22439673787146078,0.11077324949705757,cpd_multiproto_gate,60,cross,0.19210214632615227,0.13917637947181175,0.17009506599264754,0.2091635250970414,0.8299049340073524,0.2091635250970414
0.00023453859663159903,0.0005179081959345515,0.8471059550051664,0.13552562232148282,0.6535054783090538,0.3444846365355289,2.34538596631599,5.179081959345514,0.24772460928941561,0.09930923788036539,0.7501583769673399,0.14569805215047985,0.10807437322367447,0.09944226737855705,cpd_multiproto_gate_nonbenign,60,cross,0.42022685136227605,0.22736178126573195,0.16774936720904762,0.21029326932772077,0.8322506327909525,0.21029326932772077
0.001227595234374386,0.0012953925421348368,0.6968744898904107,0.25070942500138765,0.5559022552732962,0.3802818539138051,12.275952343743858,12.953925421348366,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.22654341024154032,0.13739605811983005,cpd_nonbenign_bridge,60,cross,0.6304912394196063,0.2991861202596517,0.4448174899511265,0.16000382054175702,0.5551825100488735,0.16000382054175702
2.339728591483388e-05,0.00017971796321639228,0.8123923746573709,0.2059943259211222,0.7684159788674606,0.28473815995013046,0.23397285914833876,1.797179632163923,0.3572587451905081,0.18180453643005792,0.7501583769673399,0.14569805215047985,0.15444775226419105,0.1221816558508747,cpd_proto_knn_consensus_gate,60,cross,0.43941790833744665,0.2769272990723585,0.1917091166398171,0.1680419001282321,0.8082908833601828,0.1680419001282321
2.339728591483388e-05,0.00017971796321639228,0.8123923746573709,0.2059943259211222,0.7778806151660824,0.2281781638405811,0.23397285914833876,1.797179632163923,0.3662337771331587,0.18096626535209023,0.7501583769673399,0.14569805215047985,0.23529480933506514,0.145445238619045,cpd_proto_knn_consensus_gate_plus,60,cross,0.3223972237030018,0.2431730616148569,0.19310497110144556,0.16957496720755066,0.8068950288985544,0.16957496720755064
0.0,0.0,0.9168608492181801,0.07620967687425463,0.7641161970919442,0.3301075947752644,0.0,0.0,0.2954573456404431,0.1321870536010485,0.7501583769673399,0.14569805215047985,0.07823147229531217,0.07354684935279829,cpd_proto_trust_consensus_gate,60,cross,0.34501001365277845,0.2794943562681049,0.08604285008688217,0.10957253631391434,0.913957149913118,0.10957253631391435
0.0,0.0,0.9168608492181801,0.07620967687425463,0.7683888907314714,0.27332526358038123,0.0,0.0,0.3615907954065942,0.17644611588540576,0.7501583769673399,0.14569805215047985,0.15464493338829058,0.11256448261880371,cpd_proto_trust_consensus_gate_plus,60,cross,0.24323144779083883,0.22245023147523188,0.08737860283792347,0.10925512097015452,0.9126213971620767,0.10925512097015452
0.001243296286344868,0.001291831647698682,0.6968744898904107,0.25070942500138765,0.7269528367894799,0.2903093843892873,12.432962863448676,12.91831647698682,0.3683444820317429,0.17398995850944637,0.7501583769673399,0.14569805215047985,0.33037366221417036,0.16059706830011003,cpd_pseudo_bridge,60,cross,0.48213228120006063,0.27513763811900954,0.44634069487024364,0.16020922732632426,0.5536593051297564,0.16020922732632426
0.0,0.0,0.9217332477573995,0.07246084365944189,0.7927087371360141,0.26691798002025013,0.0,0.0,0.3601074888751254,0.1766313117259914,0.7501583769673399,0.14569805215047985,0.16596918958815604,0.1173963962232446,cpd_shift_knn_trust_consensus_gate_plus,60,cross,0.23911436001814818,0.2241272667881121,0.0803841636043434,0.09467094053429627,0.9196158363956566,0.09467094053429627
0.00018743544072015296,0.00042091548254637027,0.8913311450879058,0.11011914337034166,0.70240463491179,0.26848540101287427,1.8743544072015297,4.2091548254637035,0.35608202200567557,0.16759098191952587,0.7501583769673399,0.14569805215047985,0.23621379291338956,0.12496606742576903,cpd_shift_multiproto_consensus_gate_plus,60,cross,0.17505347941890473,0.1536851912380816,0.1215309377081048,0.14806083538235915,0.8784690622918953,0.14806083538235917
0.00016388386276442994,0.00039008121969449043,0.9660253987117489,0.04177227022331689,0.6168600576114334,0.26380601491181704,1.6388386276442994,3.900812196944904,0.35514195193501724,0.16553838599691245,0.7501583769673399,0.14569805215047985,0.1458830768395104,0.08478044734434606,cpd_shift_multiproto_selective_gate_plus,60,cross,0.2607723527841983,0.2662532622757989,0.01733913209130273,0.03631214395259798,0.9826608679086972,0.03631214395259797
2.3397285914833882e-05,0.00013304259951046625,0.9974533210791598,0.0045799020301712425,0.6791881389728882,0.3272074640455348,0.23397285914833882,1.3304259951046626,0.2898335836868919,0.126114998222521,0.7501583769673399,0.14569805215047985,0.010744897282651237,0.01676082631561743,cpd_shift_reclaim,60,cross,0.16147354268758282,0.2741299247919863,0.0016663271089797334,0.005385233036699938,0.9983336728910202,0.005385233036699928
0.0,0.0,0.8971325746811825,0.08466978643603908,0.787732160660988,0.2536496976539968,0.0,0.0,0.35857077152987243,0.17662052010728693,0.7501583769673399,0.14569805215047985,0.18627876309428526,0.12397955911553256,cpd_shift_trust_consensus_gate_plus,60,cross,0.2336733802009224,0.19090009169927402,0.09925301776190915,0.11631229411021435,0.9007469822380909,0.11631229411021435
0.0011456624870422238,0.0023448062161238216,0.6768229667076496,0.2297886590198536,0.7844300346529894,0.23541938108584787,11.456624870422239,23.448062161238216,0.3695346896869212,0.17425137837677712,0.7501583769673399,0.14569805215047985,0.44924956904884006,0.21133007467956932,cpd_shift_trust_soft_consensus_plus,60,cross,0.33282094430693815,0.15110251487225398,0.42316770386977975,0.2627089713674084,0.5768322961302202,0.2627089713674084
0.002309013454486383,0.0024098553580126593,0.6150765758959625,0.2876760862952664,0.7432536438172033,0.25302705317623775,23.090134544863826,24.09855358012659,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.552052296462446,0.1400291330707217,cpd_soft_consensus,60,cross,0.3614297294003028,0.14817285996928078,0.5657410732352641,0.20101749084205858,0.43425892676473593,0.20101749084205858
0.002309013454486383,0.0024098553580126593,0.6150765758959625,0.2876760862952664,0.7436102534993975,0.2531115222946267,23.090134544863826,24.09855358012659,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.5546721755724581,0.14094047278681607,cpd_soft_consensus_plus,60,cross,0.3597661496190718,0.14716223373604098,0.5658381606139049,0.20101337838766725,0.43416183938609515,0.20101337838766722
0.0001410008836525599,0.0005244779595579287,0.7759802209485466,0.22707949922709397,0.806520191620847,0.23648766558344972,1.410008836525599,5.2447795955792875,0.3607375539143652,0.19743517075890912,0.7501583769673399,0.14569805215047985,0.1984483389808305,0.13121678445846233,cpd_soft_knn_consensus,60,cross,0.4127289066560387,0.25394984853423047,0.22691049142699196,0.19618037756265244,0.7730895085730081,0.1961803775626524
0.0001410008836525599,0.0005244779595579287,0.7759802209485466,0.22707949922709397,0.8077003784559731,0.21138806931888354,1.410008836525599,5.2447795955792875,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.279833949605474,0.1599472888416761,cpd_soft_knn_consensus_plus,60,cross,0.3350587463984923,0.22352164775340314,0.2283248387226472,0.19758957817975506,0.7716751612773527,0.19758957817975506
0.0,0.0,0.9657746585698931,0.04356495149124067,0.7018536763268632,0.40914648872089593,0.0,0.0,0.2864449571644339,0.12953722095994386,0.7501583769673399,0.14569805215047985,0.022124617575777904,0.026188301650411583,cpd_trust_consensus,60,cross,0.25112365710924567,0.3867097537759124,0.004041187041433874,0.011880860244126495,0.9959588129585661,0.011880860244126492
0.0,0.0,0.8971325746811825,0.08466978643603908,0.7872581369112671,0.26830657828546484,0.0,0.0,0.28507816437237277,0.12785582853049707,0.7501583769673399,0.14569805215047985,0.10986530200130681,0.08475062049244654,cpd_trust_consensus_gate,60,cross,0.2871515995081346,0.21870577439379038,0.09791726501086785,0.11662323368905997,0.9020827349891323,0.11662323368905997
0.0,0.0,0.8971325746811825,0.08466978643603908,0.787732160660988,0.2536496976539968,0.0,0.0,0.3588393855580868,0.17656357888441224,0.7501583769673399,0.14569805215047985,0.18627876309428526,0.12397955911553256,cpd_trust_consensus_gate_plus,60,cross,0.2336733802009224,0.19090009169927402,0.09925301776190915,0.11631229411021435,0.9007469822380909,0.11631229411021435
0.0,0.0,0.9657746585698931,0.04356495149124067,0.6661452700478367,0.292596239099874,0.0,0.0,0.361881931537299,0.17686536749686946,0.7501583769673399,0.14569805215047985,0.11573939596543444,0.08878873129868035,cpd_trust_consensus_plus,60,cross,0.20028654124949324,0.2784199196249529,0.005547998507223211,0.012474144725520595,0.9944520014927768,0.012474144725520598
0.0011456624870422238,0.0023448062161238216,0.6768229667076496,0.2297886590198536,0.7751421224772553,0.2489153073424069,11.456624870422239,23.448062161238216,0.3081894057498355,0.1398862845474714,0.7501583769673399,0.14569805215047985,0.4405159012590644,0.21259118796744753,cpd_trust_soft_consensus,60,cross,0.34794929402622476,0.15575023699083693,0.42276884602429937,0.2627227014297748,0.5772311539757007,0.2627227014297748
0.0011456624870422238,0.0023448062161238216,0.6768229667076496,0.2297886590198536,0.7848094002489567,0.23487885253958699,11.456624870422239,23.448062161238216,0.370388637882575,0.17452559817499733,0.7501583769673399,0.14569805215047985,0.4492133068452138,0.21140358353619704,cpd_trust_soft_consensus_plus,60,cross,0.3323345243923596,0.1515184220552917,0.42316770386977975,0.2627089713674084,0.5768322961302202,0.2627089713674084
0.0058354572367485735,0.011580363667819296,0.55748191975673,0.22128918590022062,0.5096241353126458,0.23155664909702994,58.35457236748572,115.80363667819296,0.4158291923917588,0.141993048357511,0.7501583769673399,0.14569805215047985,0.36076946109936875,0.1572291017136181,energy_nonbenign,60,cross,0.4923386094315708,0.20597859739420094,0.5099940391044605,0.26116640029899546,0.4900059608955395,0.26116640029899546
0.0003608156112393082,0.0008697274015979496,0.670440872251963,0.20896606447383692,0.838268821058247,0.15671198968239614,3.608156112393082,8.697274015979495,0.3600074507880949,0.20025631597028748,0.7501583769673399,0.14569805215047985,0.30527005061179885,0.125118299714602,knn_only,60,cross,0.37556121019069716,0.2333772264396216,0.2912103979340811,0.22803502382012758,0.7087896020659189,0.22803502382012755
0.0003608156112393082,0.0008697274015979496,0.670440872251963,0.20896606447383692,0.7336460890239106,0.24330988601447812,3.608156112393082,8.697274015979495,0.3600074507880949,0.20025631597028748,0.7501583769673399,0.14569805215047985,0.24656639643352968,0.12237947627404931,knn_only_nonbenign,60,cross,0.4313902319405577,0.24141005703310264,0.2903231220007639,0.22715671489630587,0.7096768779992362,0.22715671489630587
0.002996568177648623,0.0022983347002491303,0.5921317177063489,0.23877561023452687,0.5606314396492525,0.2722045767796037,29.96568177648623,22.983347002491303,0.3722002660900076,0.12341104337240373,0.7501583769673399,0.14569805215047985,0.32026725761693187,0.1400153798180695,msp_nonbenign,60,cross,0.49257903982478374,0.22723983119650812,0.5118566174185007,0.23874220647038388,0.48814338258149925,0.23874220647038388
0.00023453859663159903,0.0005179081959345515,0.7778128342319904,0.11746999850427386,0.7765402528785904,0.1745129619931955,2.34538596631599,5.179081959345514,0.24675822500814132,0.09672344936175098,0.7501583769673399,0.14569805215047985,0.2843960057737071,0.10515582844863805,multiproto_only,60,cross,0.18842650258038415,0.10700963630404915,0.18935306754930142,0.209165332282829,0.8106469324506983,0.209165332282829
0.00023453859663159903,0.0005179081959345515,0.7778128342319904,0.11746999850427386,0.6886026652982041,0.29979450634204796,2.34538596631599,5.179081959345514,0.24675822500814132,0.09672344936175098,0.7501583769673399,0.14569805215047985,0.1616900378789694,0.09788521908723655,multiproto_only_nonbenign,60,cross,0.33209521687480514,0.1735651560827232,0.18673414209698067,0.21047638834524587,0.8132658579030191,0.21047638834524587
0.0019148928041351442,0.0017820603021535715,0.6340149232734185,0.25167244603750416,0.755346795235447,0.21513640520850966,19.148928041351443,17.820603021535717,0.3531484738309639,0.14544913007318494,0.7343325473745822,0.1751242959648165,0.5830132180988304,0.07269560003265235,ova_gate_agree,60,cross,0.3448666844958354,0.13979072491644165,0.5196541726103134,0.15180803903466186,0.48034582738968656,0.15180803903466186
0.001985084661879646,0.0019047974576482357,0.6195240235890879,0.23506054869052137,0.5954124602330819,0.3359040282269167,19.85084661879646,19.047974576482357,0.34901283163847374,0.1588948061635276,0.7343325473745822,0.1751242959648165,0.3214742647469969,0.09154869008969456,ova_gate_nonbenign,60,cross,0.5685481517256259,0.24536485422281426,0.5338682516197619,0.15572741093124046,0.466131748380238,0.15572741093124046
0.0019148928041351442,0.0017820603021535715,0.6340149232734185,0.25167244603750416,0.592579144129095,0.3406861561239572,19.148928041351443,17.820603021535717,0.3531484738309639,0.14544913007318494,0.7343325473745822,0.1751242959648165,0.2817761769879269,0.11131288022090478,ova_gate_nonbenign_agree,60,cross,0.5670923409390431,0.2509469801910946,0.5137818431546823,0.1534372274237513,0.4862181568453176,0.1534372274237513
0.001985084661879646,0.0019047974576482357,0.6195240235890879,0.23506054869052137,0.7497275657341446,0.210908813904926,19.85084661879646,19.047974576482357,0.5028155945730544,0.19612830991064564,0.7343325473745822,0.1751242959648165,0.508474037888555,0.11263471674041806,ova_gate_selective,60,cross,0.46698167844895927,0.1933822739372055,0.5373437713067786,0.15450452333974315,0.46265622869322154,0.15450452333974315
0.004858068588396077,0.0071980244230983965,0.4577806250469589,0.17840421939892082,0.8162017949013041,0.14364040204212902,48.58068588396078,71.98024423098398,0.440615978104962,0.20362014007573223,0.7501583769673399,0.14569805215047985,0.6108450105521127,0.09792667025503221,prototype_only,60,cross,0.3705260123214125,0.16368015543233447,0.7428770631040149,0.12523659159132286,0.2571229368959849,0.12523659159132286
0.004858068588396077,0.0071980244230983965,0.4577806250469589,0.17840421939892082,0.6001286024665666,0.25611553854198554,48.58068588396078,71.98024423098398,0.440615978104962,0.20362014007573223,0.7501583769673399,0.14569805215047985,0.4347799173564282,0.07865834763487056,prototype_only_nonbenign,60,cross,0.48324522611822834,0.2087699934514459,0.7404452283868636,0.125788260630418,0.25955477161313634,0.125788260630418
0.005513552608773501,0.0071615623265397785,0.4155465319427073,0.19204147568184401,0.7800791364446337,0.14800040301612946,55.13552608773501,71.61562326539777,0.3341199361595553,0.11577764737806145,0.7513906854151983,0.14432111621585497,0.6653396522196181,0.09174179466608606,review_prototype_or_ova_selective,60,cross,0.4365250985780136,0.1742191511722456,0.779508382917881,0.11963066829513623,0.2204916170821189,0.11963066829513626
0.0011932799497566336,0.0034746537981720734,0.695091184683016,0.17372002213073653,0.8439736810540713,0.18455142666018082,11.932799497566338,34.746537981720735,0.2932850889248737,0.12538116982486203,0.7501583769673399,0.14569805215047985,0.27756439704381086,0.14876750345470316,trust_only,60,cross,0.2946813614646189,0.16921924234170846,0.2238165068319829,0.1417030175069298,0.7761834931680169,0.14170301750692976
0.0011932799497566336,0.0034746537981720734,0.695091184683016,0.17372002213073653,0.7384919895351857,0.2921562163483605,11.932799497566338,34.746537981720735,0.2932850889248737,0.12538116982486203,0.7501583769673399,0.14569805215047985,0.2242560229318738,0.1470936428336156,trust_only_nonbenign,60,cross,0.3568973163147115,0.18951624029630898,0.2225472238733384,0.14284622301389183,0.7774527761266614,0.1428462230138918
0.00010288065843621399,0.000554029301145525,0.9329203874605473,0.04181556921495048,0.9848443872310898,0.044079738291176104,1.02880658436214,5.540293011455249,0.22686908443364587,0.08821843399773922,0.8151308760507696,0.1496764716988737,0.219563800388188,0.07253201537944098,cpd_shift_multiproto_consensus_plus,60,same,0.033703519909575146,0.061377733313597416,0.016178082244013643,0.03834674099685037,0.9838219177559864,0.03834674099685037
0.0006720895350178839,0.001277939644367432,0.9041950646256308,0.05861786530960067,0.9808316008167215,0.060656706983483036,6.720895350178838,12.779396443674324,0.2239751576749587,0.08331762347537547,0.8151308760507696,0.1496764716988737,0.21769888258676756,0.06461389057010226,cpd_shift_consensus_plus,60,same,0.03227046582475994,0.05955693742787249,0.01580167390857023,0.038439323467672544,0.9841983260914298,0.03843932346767255
0.00010288065843621399,0.000554029301145525,0.9314758633645217,0.0424059119363043,0.9623846812183158,0.07674131376541103,1.02880658436214,5.540293011455249,0.22636567230660737,0.08833782170709141,0.8151308760507696,0.1496764716988737,0.23653234185625285,0.051980098207620604,cpd_shift_multiproto_coverage_switch_plus,60,same,0.0424092780167077,0.06253617216479507,0.016178082244013643,0.03834674099685037,0.9838219177559864,0.03834674099685037
